week_start,rank,gateway_id,score,reason
2026-02-02,1,06F49BD8F572,0.9853,"Severe telemetry blackout (50h trailing silence) with severe reported backhaul outage signal (peak 38.9h event), repeated power-cycle activity (3 events) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,2,0A568E79FEF6,0.9829,High missingness (159h unobserved in trailing week) [Prolonged Telemetry Blackout; Radio Front-End Degradation].
2026-02-02,3,0AB6B45C775A,0.9828,"High missingness (98h unobserved in trailing week) with severe reported backhaul outage signal (peak 86.4h event), unstable system reboots (22 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,4,064AED1EC0AA,0.9827,"High missingness (82h unobserved in trailing week) with severe reported backhaul outage signal (peak 94.9h event), power-cycle reboot in past 24h (1 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,5,06C0D5E3BCDB,0.9819,"High missingness (111h unobserved in trailing week) with severe reported backhaul outage signal (peak 122.1h event), unstable system reboots (16 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Radio Front-End Degradation; Multi-Domain Telemetry Crisis]."
2026-02-02,6,02C0F45F31E7,0.973,High missingness (136h unobserved in trailing week) with severe reported backhaul outage signal (peak 168.0h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
2026-02-02,7,02892F51E1CB,0.9704,"High missingness (119h unobserved in trailing week) with severe reported backhaul outage signal (peak 143.3h event), unstable system reboots (10 restarts) [Backhaul Outage Pattern; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,8,02423E0E6E9F,0.9696,"Recent transmission gap (4h tail silence) with severe reported backhaul outage signal (peak 168.0h event), power-cycle reboot in past 24h (3 event) [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,9,0A4E33E2692B,0.9691,High missingness (87h unobserved in trailing week) with elevated reported offline duration (peak 17.6h event) [Prolonged Telemetry Blackout].
2026-02-02,10,0E9A30D927A5,0.9615,"High missingness (80h unobserved in trailing week) with severe reported backhaul outage signal (peak 64.0h event), repeated power-cycle activity (4 events) [high-impact hub: 301 meters] [Backhaul Outage Pattern; Power-Cycle Instability; Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,11,0E1B6F4DBA34,0.9577,"High missingness (73h unobserved in trailing week) with elevated reported offline duration (peak 21.1h event), unstable system reboots (5 restarts) [Prolonged Telemetry Blackout; Multi-Domain Telemetry Crisis]."
2026-02-02,12,0AC437023B18,0.9555,Severe telemetry blackout (34h trailing silence) with elevated reported offline duration (peak 5.5h event) [Prolonged Telemetry Blackout; Radio Front-End Degradation].
2026-02-02,13,0A2778A31BE3,0.9512,High missingness (25h unobserved in trailing week) with severe reported backhaul outage signal (peak 33.7h event) [None].
2026-02-02,14,06F2CDBD2C41,0.9499,High missingness (68h unobserved in trailing week) with elevated reported offline duration (peak 17.6h event) [Prolonged Telemetry Blackout].
2026-02-02,15,02314F9A9168,0.9464,High missingness (50h unobserved in trailing week) with severe reported backhaul outage signal (peak 51.4h event) [Backhaul Outage Pattern; Prolonged Telemetry Blackout].
